0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Health_index
-0.1459477815048368,-0.3948712289293012,-1.8354372911804373,-0.1972870119370474,-0.3560270735860477,-0.3665171198355,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.2544214055440638,0.1201465009549152,1.233488797278394,-0.6854377155432716,-0.5996516610755408,-1.5142176200692914,0.761228361784164
-0.1450137591655429,-0.2694686745681777,-1.8354372911804373,-0.1972870119370474,0.3696004407444906,-0.4218669798109549,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,-2.3876080424757298,0.5158325427220196,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,-0.2611085042774362,1.782809745144173,-0.0554003429423136,0.2909179391905768,0.3147119260162527,-0.1130750889914225,-0.0764160742560617,-0.113155246375047,-0.2672544419103689,-0.574525144546684,0.5813663935132347,0.2430188264198873,-0.6652683789459856,-1.5142176200692914,1.377173191720253
-0.1524859378798942,2.74377556022339,0.8154824762492261,-0.2162052344696786,-0.6139308286794318,0.0349214250414257,-0.123885604397083,-0.394200824174565,-0.113155246375047,-0.2330330116002218,-0.6061011284331204,0.9074275953958144,-0.0664666875678323,-0.7965018146868751,-0.8863162274712312,1.377173191720253
-0.1057848209151985,-0.9102160118514424,0.5570362593688968,-0.1783687894044163,-0.7363258310966311,-0.5623704705178789,-0.123885604397083,0.4196381695191628,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.0882760694260275,0.2533656712402407,0.9805691630212156,-0.7879662104793318
-0.1300694017368403,-0.8803582608130796,-1.916663245057112,0.1716183274492604,-0.2292608210825199,0.673573655527444,-0.0914540581801014,0.1096042671596474,-0.113155246375047,3.1035564436391243,-0.6061011284331204,0.9074275953958144,-0.2212094445616921,-0.8621185325573197,-0.8975287523390536,1.4207248463621984
-0.1412776698083672,-0.4151744996353879,1.31760655475958,-0.1121550105402072,2.760674237966204,5.728049879659644,-0.0590225119631198,-0.3321940437026619,-0.113155246375047,-0.2544214055440638,-0.4324332170577205,0.4183357925719449,0.3977615834137472,-0.4028015074642066,-1.5142176200692914,0.761228361784164
-0.1412776698083672,-0.9166652860757286,0.0401438256082381,-0.1972870119370474,-0.8936908342044587,-0.6773278720053622,-0.123885604397083,-0.0221601413431465,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.2119702168409536,0.7072470974014669,0.2533656712402407,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,1.680839623257677,0.0475280032333904,-0.1972870119370474,-0.871834583772816,-0.1597154452019321,-0.1292908620999133,-0.3399448912616498,-0.113155246375047,2.547458201099233,-0.4797971928873751,0.4183357925719449,0.3977615834137472,-0.4684182253346514,-1.5142176200692914,1.377173191720253
-0.1478158261834247,-0.1691466310792789,-0.1370764373954162,-0.1878279006707318,0.990317953003144,0.7100680686980736,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.7228784140170841,1.0167326113891864,4.1247520255964805,0.9805691630212156,-0.7879662104793318
-0.1506178932013064,2.048448254041999,2.135921119178954,-0.1972870119370474,-0.9592595854993868,-0.7205129275906073,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,1.5595499991609738,0.2430188264198873,-0.7965018146868751,-0.0846206994219221,0.761228361784164
-0.1524859378798942,1.2628311087205983,0.2985900424885674,-0.2162052344696786,-0.775667081873588,-0.838511530175643,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,0.7443969944545246,-0.5306949585494117,-0.6652683789459856,-0.8134348158303849,-0.7879662104793318
-0.1524859378798942,-0.8811942778421538,-0.6465846935309225,-0.1972870119370474,-0.937403335067744,-0.7302447711027751,-0.1455066352084041,0.3731330841652355,-0.113155246375047,-0.3613633752632735,1.614743071579568,-1.2119702168409536,-0.0664666875678323,-0.2715680717233171,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,1.800270627411128,-0.1739973255211775,-0.2162052344696786,-0.7538108314419453,-0.6870597155175301,-0.1455066352084041,-0.394200824174565,-0.113155246375047,2.95383768603223,-0.5008478488116659,0.7443969944545246,-0.0664666875678323,-0.7308850968164303,-0.8751037026034088,1.377173191720253
-0.1496838708620125,0.014896546321189,0.2412149823411343,-0.1121550105402072,0.3521154403991764,1.2368040987941609,-0.0914540581801014,-0.3554465863796255,-0.113155246375047,-0.3613633752632735,-0.6271517843574113,0.5813663935132347,0.552504340407607,-0.8621185325573197,-0.8078285533964735,-0.7879662104793318
-0.1197951560046072,-0.8945705503073402,0.2469007991125016,-0.1783687894044163,-0.7144695806649883,-0.6663795480541733,-0.0968593158829317,0.3498805414882718,-0.113155246375047,-0.3613633752632735,1.014799377737278,-0.8859090149583739,0.7072470974014669,-0.5340349432050961,0.9805691630212156,-0.7879662104793318
-0.1496838708620125,-0.7579414815557923,-2.522165810319598,0.133781882383998,-0.4915358262622326,-0.8293879268829856,0.3247507849378295,-0.1461737022869527,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,1.0704581963371045,0.2430188264198873,-0.9277352504277644,-0.0061330253471647,-0.7879662104793318
-0.1412776698083672,-0.6779227087729801,-2.6993860733232524,-0.1972870119370474,-0.2992008224637766,-0.1475506408117223,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3399749813194316,-0.3113919454930479,1.0704581963371045,0.0882760694260275,-0.6652683789459856,-0.8134348158303849,-0.7879662104793318
-0.1459477815048368,-0.857427508015617,-2.271103771064421,-0.1405323443391539,-0.3778833240176905,-0.7022657210052924,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.2544214055440638,-0.6376771123195566,1.0704581963371045,-0.9949232295309912,-0.8621185325573197,-0.8078285533964735,0.761228361784164
-0.1375415804511916,-0.6934487393129287,0.6604147461210285,-0.1594505668717851,-0.4390808252262901,-0.6201532913713758,-0.1455066352084041,0.6754161389657629,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.8859090149583739,0.7072470974014669,-0.2715680717233171,0.9805691630212156,-0.7879662104793318
-0.1169930889867255,-0.9118880459095906,0.9705502063774236,-0.1972870119370474,-0.8281220829095305,-0.8105324800781603,-0.1455066352084041,0.7684263096736176,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.8859090149583739,-0.0664666875678323,0.3845991069811302,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,-0.417563119718457,-2.6920018956981,-0.2162052344696786,-0.6882420801470172,-0.9066344347608184,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,3.0268254076325825,0.552504340407607,-0.7965018146868751,-0.8134348158303849,-0.7879662104793318
-0.111388954950962,-0.7274865754966623,-0.4708412660522986,-0.206746123203363,-0.4609370756579328,-0.7071316427613763,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,1.0704581963371045,3.183131209303224,0.5158325427220196,-0.0846206994219221,0.761228361784164
-0.1412776698083672,-0.8791639507715451,0.3724318187400901,-0.1972870119370474,-0.8150083326505448,-0.4650520353961999,-0.1455066352084041,0.2568703707804172,-0.113155246375047,-0.3613633752632735,1.3200338886394958,-0.8859090149583739,0.2430188264198873,0.5158325427220196,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,-0.6695625384822386,0.8228666538743783,-0.093236788007576,-0.4696795758305899,-0.0988914232508828,-0.123885604397083,-0.2236821778768315,-0.113155246375047,3.338828777021386,-0.4061198971523569,0.5813663935132347,-0.2212094445616921,-0.7965018146868751,-0.8751037026034088,1.377173191720253
-0.1524859378798942,-0.908543977793294,0.6825672789964853,-0.1783687894044163,-0.9548883354130584,-0.7150387656150128,0.016651095876504,-0.0144092937841586,0.0525928937837264,-0.3613633752632735,1.6200057355606412,1.396519398219684,-0.5306949585494117,-0.8621185325573197,-0.1855334232323247,1.4891631607995417
-0.1487498485227186,1.095627702905767,0.6677989237461808,-0.206746123203363,0.7411566980824169,-0.454103711445011,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.2544214055440638,-0.4113825611334296,1.396519398219684,-0.8401804725371315,-0.7308850968164303,-0.8134348158303849,0.761228361784164
-0.1366075581118977,-0.9034084446146956,-0.0189295953929799,-0.1972870119370474,-0.8412358331685161,-0.3847643264208147,-0.123885604397083,0.3576313890472597,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.8859090149583739,0.552504340407607,0.6470659784629091,0.9805691630212156,-0.7879662104793318
-0.1338054910940159,1.1434001045671474,0.8819400748755964,-0.1783687894044163,0.6843304469601458,-0.4157845776158499,-0.0590225119631198,-0.3631974339386134,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,-1.149665986524851,0.9751495678151328,0.9805691630212156,-0.7879662104793318
-0.1478158261834247,1.2389449078899082,1.3619116205104935,-0.1689096781381007,1.0340304538664291,-0.5088453312009554,-0.0860488004772711,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,2.7007642057500028,0.2430188264198873,-0.2715680717233171,0.9805691630212156,-0.7879662104793318
-0.0534795699147392,-0.8653099542897448,2.03387178439935,0.2283729950471539,2.279836728470064,1.4521211365008757,-0.0860488004772711,-0.1616753974049284,-0.113155246375047,3.552712716459806,-0.6113637924141931,0.7443969944545246,-3.780292855420468,-0.7308850968164303,-1.5366426698049362,2.0055613515540403
-0.1524859378798942,1.0291046335922949,-0.3210901438142106,-0.206746123203363,-0.9986008362763438,-0.8117489605171813,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.2587653056823207,0.4183357925719449,3.0283884523093643,-0.7308850968164303,-1.5142176200692914,-0.7879662104793318
-0.0815002400935567,-0.8960037223571816,1.7754255675190205,0.2094547725145227,2.909296740901375,2.1515973889379434,-0.0914540581801014,-0.1849279400818921,-0.113155246375047,4.493802049988852,-0.4587465369630842,1.0704581963371045,-1.3044087435187108,-0.5340349432050961,-1.5142176200692914,1.80646807319086
-0.144079736826249,0.4984726821385121,-0.188765680771482,-0.1783687894044163,1.0340304538664291,-0.0684794122753581,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.0882760694260275,-0.2715680717233171,0.9805691630212156,-0.7879662104793318
-0.1496838708620125,1.6569534224269866,-0.3290650556493751,-0.2162052344696786,-0.478422076003247,-0.0928090210557778,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3399749813194316,0.1411971568792061,-0.5598478130757942,0.0882760694260275,0.3189823891106854,-1.5310364073710252,0.761228361784164
9.37454192291804,0.486529581723167,-1.0305619300388402,5.203865521129152,-0.6620145796290459,-0.6517817827859215,-0.1455066352084041,0.8614364803814721,-0.113155246375047,-0.3399749813194316,1.162153969207314,1.0704581963371045,0.2430188264198873,-0.7308850968164303,-1.5422489322388475,3.0819093877049832
-0.1478158261834247,0.1879520713395395,-0.7794998907836633,-0.1783687894044163,1.1258267056793287,0.6309968401617094,-0.1292908620999133,-0.394200824174565,-0.1106813935368563,-0.3613633752632735,-0.1693000180040844,-0.5598478130757942,0.3977615834137472,2.2874839252240275,-0.2472023100053483,1.5824881350322826
-0.1431457144869551,-0.607458416322444,0.4315052397413083,-0.1972870119370474,-0.8412358331685161,-0.8275632062244541,-0.123885604397083,1.2412280107718785,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.7228784140170841,0.552504340407607,0.7126826963333539,0.9805691630212156,-0.7879662104793318
-0.144079736826249,1.095627702905767,0.4315052397413083,-0.1783687894044163,-0.286087072204791,-0.1901274561774568,-0.1292908620999133,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,0.9074275953958144,0.0882760694260275,-0.7308850968164303,0.9805691630212156,-0.7879662104793318
-0.1459477815048368,-0.8839411909376831,0.2099799109867403,-0.1310732330728383,0.3433729402265194,0.6127496335763946,-0.123885604397083,-0.2779381107897467,-0.113155246375047,3.16772162547065,-0.5271611687170296,0.4183357925719449,0.2430188264198873,-0.5340349432050961,-1.5142176200692914,1.377173191720253
-0.067489905004148,2.0033033344719944,0.1287539571100653,-0.1689096781381007,-0.9068045844634444,-0.7679556647124257,-0.1455066352084041,-0.3476957388206376,-0.113155246375047,-0.3399749813194316,2.54623459622944,0.4183357925719449,-1.9233797714941503,-0.4684182253346514,-1.5142176200692914,-0.2591246898271345
-0.1366075581118977,-0.8673402813603533,-2.440939856442923,-0.1689096781381007,0.3564866904855049,0.4667719808938761,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3399749813194316,-0.1324613701365753,1.0704581963371045,-0.2212094445616921,-0.6652683789459856,-0.8134348158303849,-0.7879662104793318
-0.1422116921476612,-0.722112180309757,0.6825672789964853,-0.1972870119370474,-0.9155470846361016,-0.4960722865912351,-0.1455066352084041,0.0243449440107807,-0.113155246375047,-0.3613633752632735,0.7674541706268599,-1.2119702168409536,-0.5306949585494117,0.7126826963333539,0.9805691630212156,-0.7879662104793318
-0.1179271113260194,-0.9012586865399336,0.0327596479830859,-0.1878279006707318,-0.8543495834275018,-0.6980080394687189,-0.1346961198027436,0.2103652854264899,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.3977615834137472,-0.0747179181119829,0.9805691630212156,-0.7879662104793318
-0.1338054910940159,0.7914369353269274,0.3637184891424104,-0.1499914556054695,-0.7538108314419453,-0.6779361122248727,-0.1346961198027436,-0.386449976615577,-0.113155246375047,-0.3613633752632735,-0.5218985047359568,1.233488797278394,3.0283884523093643,-0.7308850968164303,-0.8134348158303849,-0.7879662104793318
-0.1496838708620125,0.4029278788157513,0.7121039894970943,-0.1878279006707318,1.0690004545570575,-0.2752810869089259,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3399749813194316,-0.5218985047359568,0.5813663935132347,0.552504340407607,-0.7965018146868751,-0.8134348158303849,-0.7879662104793318
7.232828698917091,-0.5090472689000004,-1.6736499594133512,4.2011997268997,-0.6226733288520889,0.050127430529188,-0.1346961198027436,1.535760218013418,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.538031418723533,0.3977615834137472,-0.1403346359824276,-0.2079584729679696,1.5327148154414876
-0.1496838708620125,-0.4975818925012691,-0.5579745620290953,-0.1783687894044163,1.8820529706141669,0.0227566206512158,-0.123885604397083,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.8859090149583739,0.0882760694260275,0.2533656712402407,0.9805691630212156,-0.7879662104793318
-0.0973786198615532,-0.7077804598113429,1.08869704837986,-0.1878279006707318,-0.7450683312692882,-0.5952154423714455,-0.1292908620999133,0.4506415597551143,-0.113155246375047,-0.3613633752632735,0.3990676919517695,-1.0489396158996638,-0.9949232295309912,-0.2059513538528724,0.9805691630212156,-0.7630795506839343
-0.132871468754722,-0.9056776336936112,0.0844488913591517,-0.2162052344696786,-0.9592595854993868,-0.9096756358583707,-0.1455066352084041,0.1096042671596474,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.3750008177822437,0.552504340407607,0.1221322354993512,0.9805691630212156,-0.7879662104793318
-0.0553476145933271,-0.7615244116803959,2.129866093526329,0.133781882383998,0.5182229436796612,0.9351169499169562,-0.0860488004772711,-0.3089415010256982,-0.113155246375047,-0.3185865873755896,-0.5271611687170296,1.0704581963371045,0.0882760694260275,-0.5340349432050961,-1.5366426698049362,1.383394856669102
-0.1394096251297794,2.2899377444402766,0.6234938579952671,-0.2162052344696786,-0.9242895848087584,-0.781945189761167,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.2544214055440638,-0.1693000180040844,0.7443969944545246,-0.0664666875678323,-0.5996516610755408,-1.5142176200692914,0.0395152277176358
-0.1524859378798942,2.1466205394561357,0.6973356342467898,-0.2162052344696786,-0.8281220829095305,-0.7636979831758522,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.6587277682438476,1.0704581963371045,-0.6854377155432716,-0.3371847895937619,-1.5142176200692914,-0.7879662104793318
-0.1085868879330802,-0.8909876201827367,-0.2330707465223956,-0.1972870119370474,-0.6576433295427173,-0.4358565048596962,-0.1184803466942528,0.1716110476315505,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.0707560102519246,0.552504340407607,-0.0747179181119829,0.9805691630212156,-0.7879662104793318
-0.1300694017368403,1.1195139037364572,-0.4472118976518113,-0.2162052344696786,-0.7450683312692882,-0.8835213064194195,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,0.5813663935132347,-0.0664666875678323,-0.0747179181119829,0.9805691630212156,-0.7879662104793318
-0.1431457144869551,-0.909618856830675,0.091833068984304,-0.1499914556054695,-0.8499783333411732,-0.3786819242257098,0.016651095876504,3.6439907540581222,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.8859090149583739,-0.8401804725371315,1.8281669001309144,0.9805691630212156,-0.7879662104793318
-0.144079736826249,-0.907469098755913,-0.1296922597702639,-0.1972870119370474,-0.8499783333411732,-0.7101728438589289,-0.1455066352084041,0.5979076633758841,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,-0.8401804725371315,3.665435000503367,0.9805691630212156,-0.7879662104793318
11.877721792225731,-0.7470732601778283,-0.8348073811960538,7.606479782773311,-0.238003321255177,0.3554640207234558,-0.123885604397083,2.0860703947015575,-0.113155246375047,-0.3399749813194316,-0.1693000180040844,1.233488797278394,0.0882760694260275,-0.2715680717233171,-0.2079584729679696,1.5327148154414876
-0.1524859378798942,-0.8519336818245582,0.2173640886118925,0.1905365499818915,-0.7450683312692882,0.6614088511372341,-0.123885604397083,0.3111263036933324,-0.113155246375047,3.4885475346282795,-0.0903600582879936,0.9074275953958144,-0.2212094445616921,-0.4028015074642066,-1.5366426698049362,1.377173191720253
-0.1422116921476612,-0.9081856847808336,-0.4915169634027249,-0.1972870119370474,-0.8893195841181302,-0.8354703290780905,-0.1455066352084041,1.2412280107718785,-0.113155246375047,-0.3613633752632735,0.6358875711000419,-0.8859090149583739,0.7072470974014669,0.909532849944688,0.9805691630212156,-0.7879662104793318
-0.1384756027904855,-0.9075885297600664,0.3872001739903946,-0.1878279006707318,-0.7800383319599166,-0.504587649664382,-0.1292908620999133,0.2568703707804172,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.3977615834137472,0.7782994142037986,0.9805691630212156,-0.7879662104793318
-0.1412776698083672,-0.7149463200605499,1.0517761602540985,-0.1972870119370474,-0.8849483340318016,-0.074561814470463,-0.1292908620999133,0.1638602000725626,-0.113155246375047,-0.3613633752632735,1.672632375371368,-1.2119702168409536,0.2430188264198873,1.3032331571673563,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,1.8719292299031984,0.2173640886118925,-0.2162052344696786,-0.9155470846361016,-0.8123572007366917,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.3798065772469933,0.9074275953958144,-1.3044087435187108,-0.4028015074642066,-1.5142176200692914,-0.7879662104793318
-0.1459477815048368,0.9403673975062808,-0.0632346611438935,-0.1972870119370474,0.5881629450609178,1.0871770047945797,0.0058405804708434,-0.394200824174565,-0.113155246375047,3.1035564436391243,-0.3955945691902115,0.255305191630655,-0.375952201555552,-0.5340349432050961,-1.5142176200692914,1.377173191720253
-0.1366075581118977,-0.8576663700239239,0.1435223123603698,-0.1594505668717851,-0.6620145796290459,-0.6590806654200474,-0.1184803466942528,1.2412280107718785,-0.113155246375047,-0.3613633752632735,1.6515817194470772,-0.8859090149583739,0.3977615834137472,0.187748953369796,0.9805691630212156,-0.7879662104793318
0.7077486366098015,1.692782723673022,-0.3142967003990705,0.181077438715576,-0.4653083257442613,-0.6937503579321455,0.2598876925038662,-0.3709482814976013,1.6507018272548857,-0.3613633752632735,-0.442958545019866,1.0704581963371045,0.3977615834137472,-0.2059513538528724,-0.2079584729679696,1.5327148154414876
